MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_003,2026-01-02 19:42:00,55.19,67.11,2.132,35.645,144.11,0.0,0.09203560720299604,Low
M_051,2026-01-02 19:42:00,88.51,113.09,4.27,20.349,232.56,0.0,0.7363503700472265,High
M_004,2026-01-02 19:42:00,61.63,64.6,2.308,37.81,124.89,1.0,0.289962260860095,Low
M_013,2026-01-02 19:42:00,80.12,114.19,5.071,24.41,220.94,1.0,0.8438387635846396,High
M_023,2026-01-02 19:42:00,48.24,54.61,2.601,16.601,292.33,0.0,0.12427154970750794,Low
M_009,2026-01-02 19:42:00,48.45,60.61,2.158,15.989,297.77,0.0,0.035038247964672475,Low
M_030,2026-01-02 19:42:00,72.73,90.38,6.111,24.979,194.43,1.0,0.7202419031890464,High
M_005,2026-01-02 19:42:00,64.43,74.39,2.617,32.228,181.3,0.0,0.3010148555273556,Low
M_021,2026-01-02 19:42:00,75.97,115.85,4.215,20.793,247.68,0.0,0.5535388479894553,Medium
M_022,2026-01-02 19:42:00,82.44,116.15,4.166,25.784,197.72,1.0,0.8942693049205843,High
M_026,2026-01-02 19:42:00,77.4,69.82,3.798,34.912,158.96,1.0,0.7676844381886003,High
M_042,2026-01-02 19:42:00,60.33,64.9,3.367,36.939,133.24,0.0,0.2565475286777273,Low
M_050,2026-01-02 19:42:00,61.83,77.22,2.981,32.305,182.63,0.0,0.3048354057101648,Low
M_037,2026-01-02 19:42:00,67.57,67.4,2.515,41.317,115.49,0.0,0.6391291390235196,Medium
M_052,2026-01-02 19:42:00,87.53,115.1,4.103,20.334,254.23,1.0,0.3974426639054952,Medium
M_002,2026-01-02 19:42:00,68.72,76.86,4.115,26.948,192.1,0.0,0.7624169635333767,High
M_046,2026-01-02 19:42:00,57.84,53.83,2.46,17.455,265.45,0.0,0.37411258512088724,Medium
M_028,2026-01-02 19:42:00,76.67,112.46,3.55,18.44,295.71,0.0,0.2831884929122354,Low
M_033,2026-01-02 19:42:00,70.39,86.87,3.547,27.396,201.91,0.0,0.6689996095820334,High
M_019,2026-01-02 19:42:00,84.82,112.41,5.635,21.465,215.73,1.0,0.8247269577036489,High
M_038,2026-01-02 19:42:00,62.03,74.3,2.848,31.706,172.62,0.0,0.2520460055411602,Low
M_044,2026-01-02 19:42:00,52.58,60.12,2.251,19.803,264.03,0.0,0.4847562631467928,Medium
M_027,2026-01-02 19:42:00,76.97,118.97,4.146,23.79,225.74,1.0,0.6682730156585543,High
M_025,2026-01-02 19:42:00,47.76,54.47,2.098,18.195,270.21,1.0,0.31704051584935716,Low
M_008,2026-01-02 19:42:00,70.6,81.45,3.734,24.732,226.56,0.0,0.5894153529479395,Medium
M_024,2026-01-02 19:42:00,82.55,110.6,4.367,20.368,240.52,0.0,0.6788303254484913,High
M_032,2026-01-02 19:42:00,68.67,80.04,2.921,31.723,181.53,0.0,0.3336828361399398,Medium
M_039,2026-01-02 19:42:00,46.44,62.11,1.481,16.417,308.43,0.0,0.003641475520473598,Low
M_006,2026-01-02 19:42:00,50.51,63.21,2.688,15.573,288.17,0.0,0.10449760091820966,Low
M_054,2026-01-02 19:42:00,58.59749999999977,66.56,2.418,36.209,145.16,0.0,0.11222872727276642,Low
M_055,2026-01-02 19:42:00,47.96,56.96,1.889,16.425,281.47,0.0,0.13694366229362462,Low
M_007,2026-01-02 19:42:00,75.84,88.31,3.059,23.489,206.87,1.0,0.586117362280498,Medium
M_049,2026-01-02 19:42:00,64.05,54.81,3.901,39.459,140.39,0.0,0.7861757718706315,High
M_020,2026-01-02 19:42:00,77.17,117.2,3.676,20.279,266.63,0.0,0.2952666126514091,Low
M_035,2026-01-02 19:42:00,69.41,77.1,3.66,32.44,156.01,1.0,0.747886737654036,High
M_016,2026-01-02 19:42:00,70.84,74.81,3.873,33.361,163.15,1.0,0.7008401210908078,High
M_048,2026-01-02 19:42:00,86.51,106.69,5.298,23.26,234.22,1.0,0.8718143334835616,High
M_053,2026-01-02 19:42:00,51.23,51.0,2.756,18.732,268.0,0.0,0.4866912611211164,Medium
M_043,2026-01-02 19:42:00,72.98,81.03,5.123,24.284,200.95,1.0,0.7638229418643362,High
M_047,2026-01-02 19:42:00,73.09,89.73,2.677,28.916,173.43,1.0,0.7006713021501864,High
M_036,2026-01-02 19:42:00,70.31,64.83,2.215,38.252,129.19,1.0,0.6495780126087843,Medium
M_034,2026-01-02 19:42:00,68.07,88.05,3.454,24.017,213.71,0.0,0.3679228624053222,Medium
M_015,2026-01-02 19:42:00,51.18,49.47,3.366,18.798,258.67,0.0,0.5403560958938607,Medium
M_001,2026-01-02 19:43:00,82.7,114.8,3.376,21.993,222.53,1.0,0.7591705768342,High
M_034,2026-01-02 19:43:00,67.21,86.5,3.457,23.81,221.57,0.0,0.30367412368462937,Low
M_024,2026-01-02 19:43:00,82.48,116.2,3.763,20.59,235.85,0.0,0.6746431783481376,High
M_054,2026-01-02 19:43:00,58.99,63.57,2.547,36.441,149.63,0.0,0.12000988214956143,Low
M_032,2026-01-02 19:43:00,71.81,79.89,3.626,31.589,177.21,0.0,0.5167766438232095,Medium
M_012,2026-01-02 19:43:00,51.43600000000002,59.75,2.163,16.744,295.76,0.0,0.046071264185534574,Low
M_050,2026-01-02 19:43:00,61.84,77.75,2.145,32.012,175.21,0.0,0.23206218750023566,Low
M_016,2026-01-02 19:43:00,68.28,75.2,3.896,32.918,169.57,1.0,0.6429694392882681,Medium
M_043,2026-01-02 19:43:00,72.68,76.79,5.58,26.361,190.41,1.0,0.821461709401591,High
M_029,2026-01-02 19:43:00,61.74,78.89,2.325,31.462,184.41,0.0,0.214411749211902,Low
M_003,2026-01-02 19:43:00,54.64600000000011,65.1,1.885,35.872,143.81,0.0,0.06531272832467871,Low
M_017,2026-01-02 19:43:00,90.31,114.98,3.714,19.468,252.17,0.0,0.5939275427213119,Medium
M_025,2026-01-02 19:43:00,51.07,54.32,2.478,17.608,274.95,1.0,0.3210413987891692,Low
M_028,2026-01-02 19:43:00,74.13,116.65,3.525,18.857,278.7,0.0,0.23736529191126715,Low
M_053,2026-01-02 19:43:00,51.11,55.55,3.163,18.824,277.43,0.0,0.44334991413154495,Medium
M_041,2026-01-02 19:43:00,62.64,67.3,3.08,39.669,120.13,0.0,0.4527093743535273,Medium
M_015,2026-01-02 19:43:00,53.23,49.44,1.77,17.854,275.46,0.0,0.39543768678543356,Medium
M_020,2026-01-02 19:43:00,78.45,118.69,3.845,19.701,258.09,0.0,0.34186856640470126,Medium
M_052,2026-01-02 19:43:00,86.6,115.28,2.362,19.133,262.33,1.0,0.33065999510354854,Medium
M_022,2026-01-02 19:43:00,82.82,115.11,4.378,25.52,204.72,1.0,0.8941486412187353,High
M_046,2026-01-02 19:43:00,58.48,54.85,2.18,18.142,266.64,0.0,0.4269720725348271,Medium
M_005,2026-01-02 19:43:00,62.05,74.25,3.318,31.262,175.93,0.0,0.34874063546288303,Medium
M_036,2026-01-02 19:43:00,72.1,60.09,2.556,37.725,131.7,1.0,0.6976570354660422,High
M_051,2026-01-02 19:43:00,89.52,111.04,4.676,20.638,231.47,0.0,0.7840453986741888,High
M_037,2026-01-02 19:43:00,64.95,65.79,3.583,41.905,120.98,0.0,0.5988947709292188,Medium
M_011,2026-01-02 19:43:00,51.7,58.88,2.514,19.722,271.87,0.0,0.3935319280912292,Medium
M_049,2026-01-02 19:43:00,62.31600000000005,58.53,2.928,39.54,111.93,0.0,0.7827696319060167,High
M_031,2026-01-02 19:43:00,61.71,62.8,3.521,37.113,132.65,0.0,0.27503185526706453,Low
M_035,2026-01-02 19:43:00,68.23,74.18,4.314,32.878,155.27,1.0,0.7123805035522982,High
M_021,2026-01-02 19:43:00,80.49,114.48,3.535,21.743,249.72,0.0,0.6771004095585041,High
M_044,2026-01-02 19:43:00,53.57,55.5,2.63,20.361,259.45,0.0,0.516906812867971,Medium
M_033,2026-01-02 19:43:00,69.86,83.01,3.064,26.681,192.78,0.0,0.6539684356821044,Medium
M_038,2026-01-02 19:43:00,58.36,74.93,1.963,32.046,173.41,0.0,0.1718414826670947,Low
M_030,2026-01-02 19:43:00,74.81,84.02,5.163,24.983,186.86,1.0,0.740571321597087,High
M_040,2026-01-02 19:43:00,80.16,79.64,4.27,24.613,193.01,0.0,0.8271552671371669,High
M_014,2026-01-02 19:43:00,58.62,69.18,2.369,36.538,136.92,0.0,0.0918045895985081,Low
M_045,2026-01-02 19:43:00,64.26,83.92,3.902,24.495,203.69,1.0,0.39798551850031233,Medium
M_008,2026-01-02 19:43:00,70.09,80.14,3.163,24.851,230.2,0.0,0.6046057995270664,Medium
M_004,2026-01-02 19:43:00,58.33,64.87,1.9,37.249,128.51,1.0,0.1312291686385797,Low
M_019,2026-01-02 19:43:00,83.96,115.66,5.456,20.437,224.99,1.0,0.7730730232413405,High
M_006,2026-01-02 19:43:00,49.44,62.24,2.514,16.893,284.6,0.0,0.10119505291967791,Low
M_055,2026-01-02 19:43:00,49.27,54.12,1.48,16.995,295.35,0.0,0.1134739516989016,Low
M_048,2026-01-02 19:43:00,83.91,112.07,3.946,21.878,221.72,1.0,0.8095624643938484,High
M_026,2026-01-02 19:43:00,77.1120000000005,71.56,4.643,33.927,162.08,1.0,0.7736941072047921,High
M_042,2026-01-02 19:43:00,60.0,63.04,3.593,37.021,130.67,0.0,0.3481708835496862,Medium
M_039,2026-01-02 19:43:00,47.61,61.86,1.412,15.989,315.14,0.0,0.0016436023716457071,Low
